Date,Revenue,Customers,Product,Region,Marketing_Spend,Conversion_Rate
2024-01-01,150000,1200,ProductA,North,25000,0.15
2024-01-02,165000,1350,ProductB,South,28000,0.18
2024-01-03,145000,1180,ProductA,East,22000,0.14
2024-01-04,172000,1420,ProductC,West,30000,0.19
2024-01-05,158000,1290,ProductB,North,26000,0.16
2024-01-06,180000,1480,ProductA,South,32000,0.20
2024-01-07,162000,1340,ProductC,East,27000,0.17
2024-01-08,175000,1450,ProductB,West,31000,0.18
2024-01-09,168000,1380,ProductA,North,29000,0.17
2024-01-10,185000,1520,ProductC,South,33000,0.21
2024-01-11,171000,1410,ProductB,East,28000,0.18
2024-01-12,178000,1460,ProductA,West,30000,0.19
2024-01-13,164000,1350,ProductC,North,27000,0.16
2024-01-14,182000,1500,ProductB,South,32000,0.20
2024-01-15,176000,1450,ProductA,East,29000,0.18 
